Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-06-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*NO1MR2Z62 AMZN.COM/BILLWA 1427CIQ5JJ8,,-2.99,,Shared
2025-06-16,Kitava Temescal,Restaurants & Bars,CREDIT CARD (...6304),TST*KITAVA TEMESCAL,,-22.74,,Shared
2025-06-16,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-19.13,,Shared
2025-06-16,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.81,,Shared
2025-06-16,DoorDash,Restaurants & Bars,CREDIT CARD (...6304),DD *DOORDASH KITAVA,,-14.27,,Shared
2025-06-16,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042858456751 WEB ID: 3264681992,,-190.00,,Shared
2025-06-15,Wyld Tiger Sourdough,Groceries,CREDIT CARD (...6304),SQ *WYLD TIGER SOURDOUGH,,-15.00,,Shared
2025-06-15,United Airlines,Travel & Vacation,CREDIT CARD (...6304),UNITED      0162495037770,,-1096.19,,Shared
2025-06-15,The Pizza Joint,Restaurants & Bars,CREDIT CARD (...6304),TST*THE PIZZA JOINT,,-17.47,,Shared
2025-06-15,Starbright Acres Fami,Groceries,CREDIT CARD (...6304),SQ *STARBRIGHT ACRES FAMI,,-10.00,,Shared
2025-06-15,Outer Heaven Espresso,Coffee Shops,CREDIT CARD (...6304),SQ *OUTER HEAVEN ESPRESSO,,-9.00,,Shared
2025-06-15,Elixart,Restaurants & Bars,CREDIT CARD (...6304),ELIXART,,-23.90,,Shared
2025-06-15,Communal Cafe,Coffee Shops,CREDIT CARD (...6304),Communal Cafe,,-40.76,,Shared
2025-06-15,Cathay Pacific Airways,Travel & Vacation,CREDIT CARD (...6304),Cathay Pacific Airways Lt,,-1071.78,,Shared
2025-06-15,Carolines Coffee Roaster,Coffee Shops,CREDIT CARD (...6304),CAROLINES COFFEE ROASTER,,-12.60,,Shared
2025-06-14,Ben Franklin Crafts,Gifts,Discover it Card (...3360),BEN FRANKLIN CRAFTS GRASS VALLEY CA APPLE PAY ENDING IN 0921,,-19.58,,Shared
2025-06-14,Frontier Angel Soa Nevada City Ca Apple Pay Ending in,Entertainment & Recreation,Discover it Card (...3360),SQ *FRONTIER ANGEL SOA NEVADA CITY CA APPLE PAY ENDING IN 0921 0001152921515578844822,,-32.51,,Shared
2025-06-13,Deposit,Other Income,Apple Cash,Deposit,,1.38,,Shared
2025-06-13,Omanair,Travel & Vacation,CREDIT CARD (...6304),OMANAIR     9102124058641,,-236.39,,Shared
2025-06-13,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.97,,Shared
2025-06-13,Elixart,Restaurants & Bars,CREDIT CARD (...6304),ELIXART,,-35.84,,Shared
2025-06-13,Elixart,Restaurants & Bars,CREDIT CARD (...6304),ELIXART,,-9.29,,Shared
2025-06-13,Cafe Rico,Coffee Shops,CREDIT CARD (...6304),SQ *CAFE RICO,,-10.22,,Shared
2025-06-13,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042832467297 WEB ID: 3264681992,,-88.00,,Shared
2025-06-13,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer LRF2KQ1 WEB ID: 9000142693,,-100.00,,Shared
2025-06-12,Deposit,Other Income,Apple Cash,Deposit,,0.93,,Shared
2025-06-12,Deposit,Other Income,Apple Cash,Deposit,,13.67,,Shared
2025-06-12,Deposit,Other Income,Apple Cash,Deposit,,42.77,,Shared
2025-06-11,Deposit,Other Income,Apple Cash,Deposit,,1.35,,Shared
2025-06-11,Deposit,Other Income,Apple Cash,Deposit,,0.08,,Shared
2025-06-11,Best Buy,Electronics,Discover it Card (...3360),BEST BUY 00004994295 OAKLAND CA APPLE PAY ENDING IN 0921,,-55.11,,Shared
2025-06-11,Best Buy,Electronics,Discover it Card (...3360),BEST BUY 00004994295 OAKLAND CA APPLE PAY ENDING IN 0921,,-11.03,,Shared
2025-06-11,UNIQLO,Clothing,CREDIT CARD (...6304),Uniqlo USA LLC UNIQLO_US-,,-55.02,,Shared
2025-06-11,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.97,,Shared
2025-06-11,Dexterpay Berkele,Transfer,CREDIT CARD (...6304),DEXTERPAY* TLR BERKELE,,-15.00,,Shared
2025-06-11,Dexterpay Berkele,Transfer,CREDIT CARD (...6304),DEXTERPAY* TLR BERKELE,,-5.00,,Shared
2025-06-11,Berkeley Ips Meter,Parking & Tolls,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-1.05,,Shared
2025-06-11,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042790399153 WEB ID: 3264681992,,-10.00,,Shared
2025-06-10,Whatcoffee,Coffee Shops,CREDIT CARD (...6304),WHATCOFFEE,,-16.35,,Shared
2025-06-10,Heinoldsfirst&lastchance,Shopping,CREDIT CARD (...6304),HEINOLDSFIRST&LASTCHANCE,,-8.00,,Shared
2025-06-09,Port Parking,Parking & Tolls,CREDIT CARD (...6304),PORT JLS PARKING,,-8.00,,Shared
2025-06-09,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-20.88,,Shared
2025-06-09,Biryani Kabab,Restaurants & Bars,CREDIT CARD (...6304),BIRYANI KABAB,,-18.42,,Shared
2025-06-09,A Buttercup Dessert House,Restaurants & Bars,CREDIT CARD (...6304),A BUTTERCUP DESSERT HOUS,,-46.09,,Shared
2025-06-09,UNIQLO,Clothing,Discover it Card (...3360),UNIQLO USA LLC UNIQLO EMERYVILLE CA APPLE PAY ENDING IN 4199,,-55.02,,Shared
2025-06-09,Berkeley Bowl Marketplace,Groceries,Discover it Card (...3360),BERKELEY BOWL WEST BERKELEY CA APPLE PAY ENDING IN 4199,,-98.69,,Shared
2025-06-09,Circle Sacred Nature Ca Apple Pay,Charity,Discover it Card (...3360),CIRCLE SACRED NATURE 5104955949 CA APPLE PAY ENDING IN 6799,,-500.00,,Shared
2025-06-09,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment from LYNLEY HOGAN HNA0JEWHTPPD,,600.00,,Shared
2025-06-09,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042686402218 WEB ID: 3264681992,,-108.00,,Shared
2025-06-08,The Diner of Los Gat,Restaurants & Bars,CREDIT CARD (...6304),TST*THE DINER OF LOS GAT,,-38.23,,Shared
2025-06-08,Swaraj India,Restaurants & Bars,CREDIT CARD (...6304),SWARAJ INDIA,,-147.94,,Shared
2025-06-08,Soul Blends,Restaurants & Bars,CREDIT CARD (...6304),SOUL BLENDS LLC,,-6.21,,Shared
2025-06-08,Bakeries,Restaurants & Bars,CREDIT CARD (...6304),SQ *SIMURGH BAKERY AND CA,,-16.63,,Shared
2025-06-08,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-12.65,,Shared
2025-06-08,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.97,,Shared
2025-06-08,Id Company,Transfer,CREDIT CARD (...6304),ID COMPANY,,-23.93,,Shared
2025-06-08,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-65.00,,Shared
2025-06-07,Target,Shopping,Discover it Card (...3360),TARGET 00027672091 EMERYVILLE CA APPLE PAY ENDING IN 4199,,-17.08,,Shared
2025-06-06,Verizon,Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1153251722,,-80.00,,Shared
2025-06-06,ExxonMobil,Gas,Discover it Card (...3360),EXXONMOBIL LOS GATOS CA,,-67.16,,Shared
2025-06-06,Best Buy,Electronics,Discover it Card (...3360),BEST BUY 00004994295 OAKLAND CA APPLE PAY ENDING IN 4199,,-9.35,,Shared
2025-06-06,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,9064.62,,Shared
2025-06-06,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer QP0FDQ1 WEB ID: 9000142693,,-100.00,,Shared
2025-06-06,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,4633.17,,Shared
2025-06-05,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 25021884251,,-1150.00,,Shared
2025-06-03,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*N620E0TA0 AMZN.COM/BILLWA 4CYSI6T65VU,,-13.22,,Shared
2025-06-03,Optum Bank,Transfer,TOTAL CHECKING (...3108),OPTUM BANK CONTRIB 420700077 WEB ID: 4124384877,,-1200.00,,Shared
2025-06-03,Perfect Circuit,Fitness,Discover it Card (...3360),PERFECT CIRCUIT 877-909-0303 CA,,-177.91,,Shared
2025-06-02,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Mauricio Salmeron 24976023348,,-1000.00,,Shared
2025-06-02,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042570951119 WEB ID: 3264681992,,-25.00,,Shared
2025-06-02,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042586694055 WEB ID: 3264681992,,-10.00,,Shared
2025-06-02,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042593103713 WEB ID: 3264681992,,-7.00,,Shared
2025-06-01,Soba Ichi,Gifts,Discover it Card (...3360),SOBA ICHI OAKLAND CA,,-80.76,,Shared
2025-05-31,Google Fi,Phone,Discover it Card (...3360),GOOGLE *FI ZJ2JVV G.CO/HELPPAY#CA P1BCJUPN,,-35.78,,Shared
2025-05-31,Deposit,Other Income,Apple Cash,Deposit,,1.20,,Shared
2025-05-30,B&H Photo Video,Electronics,Discover it Card (...3360),B&H PHOTO 800-606-6969 800-221-5743 NY B&H PHOTO 800-606-6969,,-65.78,,Shared
2025-05-30,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*N64LQ4XD2 AMZN.COM/BILLWA 2OYYGORBKRP,,-28.58,,Shared
2025-05-30,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer B5FG7Q1 WEB ID: 9000142693,,-100.00,,Shared
2025-05-30,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-1455.38,,Shared
2025-05-29,Deposit,Other Income,Apple Cash,Deposit,,0.32,,Shared
2025-05-28,Spotify,Music,Discover it Card (...3360),SPOTIFYAB STOCKHOLM SWE,,-19.99,,Shared
2025-05-27,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042435112333 WEB ID: 3264681992,,-8.00,,Shared
2025-05-27,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns YGYX08 WEB ID: 9000142694,,-3.00,,Shared
2025-05-27,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 1929 05/27,,-4992.32,,Shared
2025-05-27,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 8699142 WEB ID: 0000317218,,-81.71,,Shared
2025-05-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-05-25,Deposit,Other Income,Apple Cash,Deposit,,9.23,,Shared
2025-05-24,Shell,Gas,Discover it Card (...3360),SHELL57444678304 SAN FRANCISCOCA,,-70.41,,Shared
2025-05-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA 8NSGNA4K,,-59.99,,Shared
2025-05-24,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-05-24,Deposit,Other Income,Apple Cash,Deposit,,1.20,,Shared
2025-05-23,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer D1LZ2Q1 WEB ID: 9000142693,,-100.00,,Shared
2025-05-23,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5557.13,,Shared
2025-05-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 139K197F2FI,,-12.99,,Shared
2025-05-20,Deposit,Other Income,Apple Cash,Deposit,,0.59,,Shared
2025-05-19,Deposit,Other Income,Apple Cash,Deposit,,1.89,,Shared
2025-05-18,Nature Conservancy,Charity,Discover it Card (...3360),NATURE CONSERVANCY 800-628-6860 VA NATURE CONSERVANCY,,-60.00,,Shared
2025-05-18,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 171010046250517,,-16.42,,Shared
2025-05-17,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000762061059,,-314.11,,Shared
2025-05-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*NW33H5T71 AMZN.COM/BILLWA KKC60AP8DL7,,-2.99,,Shared
2025-05-16,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 7V36YP1 WEB ID: 9000142693,,-100.00,,Shared
2025-05-13,Adorama Inc,Electronics,Discover it Card (...3360),ADORAMA INC. 212-741-0401 NY,,1356.73,,Shared
2025-05-13,Deposit,Other Income,Apple Cash,Deposit,,0.90,,Shared
2025-05-13,Deposit,Other Income,Apple Cash,Deposit,,0.28,,Shared
2025-05-12,Flax Art and Design San Francisco Ca Apple Pay,Gifts,Discover it Card (...3360),FLAX ART AND DESIGN SAN FRANCISCOCA APPLE PAY ENDING IN 5492,,-39.43,,Shared
2025-05-12,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042128045177 WEB ID: 3264681992,,-10.00,,Shared
2025-05-12,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042126295064 WEB ID: 3264681992,,-10.00,,Shared
2025-05-12,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042130229621 WEB ID: 3264681992,,-10.00,,Shared
2025-05-12,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1042117248933 WEB ID: 3264681992,,-7.00,,Shared
2025-05-12,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 24726635794 To ALA 0905 05/12,,-1188.59,,Shared
2025-05-12,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 1553 WEB ID: 2510020270,,-4453.30,,Shared
2025-05-11,City Lights Books Inc San Francisco Ca Apple Pay,Shopping,Discover it Card (...3360),"CITY LIGHTS BOOKS, INC SAN FRANCISCOCA APPLE PAY ENDING IN 5492",,-43.45,,Shared
2025-05-11,A & E Management Grou San Francisco Ca Apple Pay,Financial & Legal Services,Discover it Card (...3360),A & E MANAGEMENT GROU SAN FRANCISCOCA APPLE PAY ENDING IN 5492,,-52.00,,Shared
2025-05-11,Deposit,Other Income,Apple Cash,Deposit,,0.02,,Shared
2025-05-10,Whole Foods,Groceries,Discover it Card (...3360),WHOLEFDS SRF 10071 SAN RAFAEL CA APPLE PAY ENDING IN 5492,,-14.33,,Shared
2025-05-10,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,4453.30,,Shared
2025-05-10,8am.fashion Oakland Ca Apple Pay Ending in,Clothing,Discover it Card (...3360),SQ *8AM.FASHION OAKLAND CA APPLE PAY ENDING IN 5492 0001152921515424018505,,-33.22,,Shared
2025-05-10,8am.fashion Oakland Ca Apple Pay Ending in,Clothing,Discover it Card (...3360),SQ *8AM.FASHION OAKLAND CA APPLE PAY ENDING IN 5492 0001152921515423995877,,-38.76,,Shared
2025-05-09,Target,Shopping,Discover it Card (...3360),TARGET 00027672091 EMERYVILLE CA APPLE PAY ENDING IN 5492,,-27.55,,Shared
2025-05-09,IKEA,Furniture & Housewares,Discover it Card (...3360),IKEA EAST BAY EMERYVILLE CA APPLE PAY ENDING IN 5492,,-36.39,,Shared
2025-05-09,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 0KXJSP1 WEB ID: 9000142693,,-100.00,,Shared
2025-05-09,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5568.57,,Shared
2025-05-08,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 1086 SAN FRANCISCOCA,,-251.20,,Shared
2025-05-08,Royal Shaving Parlor,Personal Care,Discover it Card (...3360),ROYAL SHAVING PARLOR 9292652995 NY APPLE PAY ENDING IN 5492,,-130.20,,Shared
2025-05-08,Getapermitnet,Miscellaneous,Discover it Card (...3360),GETAPERMITNET 800-5258553 CA,,-74.88,,Shared
2025-05-08,Chevron,Gas,Discover it Card (...3360),CHEVRON 0207718 MENLO PARK CA APPLE PAY ENDING IN 5492 00207718 1835900 N H,,-71.66,,Shared
2025-05-07,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to LYNLEY HOGAN JPM99b7mlt7p,,-1800.00,,Shared
2025-05-06,Verizon,Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1148072754,,-60.00,,Shared
2025-05-06,Los Gatos Laundry,Laundry,Discover it Card (...3360),LOS GATOS LAUNDRY LOS GATOS CA,,-54.40,,Shared
2025-05-05,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-65.00,,Shared
2025-05-04,Deposit,Other Income,Apple Cash,Deposit,,1.33,,Shared
2025-05-03,Creatin Apple Pay,Entertainment & Recreation,Discover it Card (...3360),TICKETS*CO-CREATIN 206-499-7865 CO APPLE PAY ENDING IN 5492,,-106.29,,Shared
2025-05-02,Deposit,Other Income,Apple Cash,Deposit,,1.95,,Shared
2025-05-02,Deposit,Other Income,Apple Cash,Deposit,,0.39,,Shared
2025-05-02,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 24631861184,,-1000.00,,Shared
2025-05-02,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer SDJNMP1 WEB ID: 9000142693,,-100.00,,Shared
2025-05-01,Google Fi,Phone,Discover it Card (...3360),GOOGLE *FI HL8545 G.CO/HELPPAY#CA P1ATKKQP,,-44.26,,Shared
2025-04-28,Worldjazzjam,Entertainment & Recreation,Discover it Card (...3360),WORLDJAZZJAM TKTS 5103937612 CA,,-97.20,,Shared
2025-04-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P3644501B9 8777781161 NY,,-19.99,,Shared
2025-04-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-04-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-30.66,,Shared
2025-04-26,Deploy London Apple Pay,Uncategorized,Discover it Card (...3360),DEPLOY LONDON 02079351219 GBR APPLE PAY ENDING IN 5492,,-30.00,,Shared
2025-04-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-04-25,All Things Clean,Home Improvement,Discover it Card (...3360),LS ALL THINGS CLEAN LOS GATOS CA APPLE PAY ENDING IN 5492,,-37.15,,Shared
2025-04-25,Los Gatos Laundry,Laundry,Discover it Card (...3360),LOS GATOS LAUNDRY LOS GATOS CA,,-49.81,,Shared
2025-04-25,ExxonMobil,Gas,Discover it Card (...3360),EXXONMOBIL LOS GATOS CA,,-64.22,,Shared
2025-04-25,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA E7Y7T43Q,,-59.99,,Shared
2025-04-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns HJY8X7 WEB ID: 9000142694,,-3.00,,Shared
2025-04-25,PNC Financial Services,Transfer,TOTAL CHECKING (...3108),Online Realtime Transfer to PNC Checking 5667 transaction#: 24541534002 reference#: 9541534002RX 04/25,,-2000.00,,Shared
2025-04-25,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer L1TWGP1 WEB ID: 9000142693,,-100.00,,Shared
2025-04-25,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),ATM WITHDRAWAL 003501 04/25400 N SAN,,-100.00,,Shared
2025-04-25,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5583.91,,Shared
2025-04-25,Deposit,Other Income,Apple Cash,Deposit,,0.06,,Shared
2025-04-24,Caltrain Parkingunderten Apple Pay,Parking & Tolls,Discover it Card (...3360),CALTRAIN PARKINGUNDERTEN 866-255-0250 OR APPLE PAY ENDING IN 5492,,-5.50,,Shared
2025-04-24,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 7398002 WEB ID: 0000317218,,-81.71,,Shared
2025-04-24,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-04-23,Steepers Campbell Ca Apple Pay Ending in,Coffee Shops,Discover it Card (...3360),SQ *STEEPERS CAMPBELL CA APPLE PAY ENDING IN 5492 0001152921515356697938,,-18.90,,Shared
2025-04-22,Clipper,Public Transit,Discover it Card (...3360),CLIPPER SYSTEMS MOBILE # CONCORD CA APPLE PAY ENDING IN 5492,,-30.00,,Shared
2025-04-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 51GM26YGZ73,,-12.99,,Shared
2025-04-21,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1041663213458 WEB ID: 3264681992,,-150.00,,Shared
2025-04-21,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1041678845267 WEB ID: 3264681992,,-20.00,,Shared
2025-04-21,California Franchise Tax Board,Other Income,TOTAL CHECKING (...3108),FRANCHISE TAX BD CASTTAXRFD PPD ID: 9282532045,,443.00,,Shared
2025-04-21,Deposit,Other Income,Apple Cash,Deposit,,0.28,,Shared
2025-04-20,The Fruit Tree,Groceries,Discover it Card (...3360),"SQ *THE FRUIT TREE, IN OAKLAND CA APPLE PAY ENDING IN 5492 0001152921515342186299",,-13.50,,Shared
2025-04-19,ExxonMobil,Gas,Discover it Card (...3360),EXXONMOBIL DALY CITY CA,,-65.48,,Shared
2025-04-19,UNIQLO,Clothing,Discover it Card (...3360),UNIQLO USA LLC UNIQLO DALY CITY CA APPLE PAY ENDING IN 5492,,-54.72,,Shared
2025-04-19,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 5492,,-187.54,,Shared
2025-04-19,SQ *EAST BAY DEPOT FOR OAKLAND CA APPLE PAY ENDING IN 5492 0001152921515339699245,Parking & Tolls,Discover it Card (...3360),SQ *EAST BAY DEPOT FOR OAKLAND CA APPLE PAY ENDING IN 5492 0001152921515339699245,,-6.62,,Shared
2025-04-19,Deposit,Other Income,Apple Cash,Deposit,,6.13,,Shared
2025-04-18,Perfect Foot Massage,Spa & Massage,Discover it Card (...3360),PERFECT FOOT MASSAGE SAN JOSE CA APPLE PAY ENDING IN 5492,,-52.00,,Shared
2025-04-18,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1041625278724 WEB ID: 3264681992,,-10.00,,Shared
2025-04-18,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer GKQ7BP1 WEB ID: 9000142693,,-100.00,,Shared
2025-04-18,Deposit,Other Income,Apple Cash,Deposit,,1.17,,Shared
2025-04-18,Deposit,Other Income,Apple Cash,Deposit,,0.21,,Shared
2025-04-17,Royal Shaving Parlor,Personal Care,Discover it Card (...3360),ROYAL SHAVING PARLOR NEW YORK NY APPLE PAY ENDING IN 5492,,-57.60,,Shared
2025-04-17,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000745631287,,-314.11,,Shared
2025-04-17,Departures Los Gatos Ca Apple Pay,Travel & Vacation,Discover it Card (...3360),DEPARTURES - LOS GATOS LOS GATOS CA APPLE PAY ENDING IN 5492,,-43.70,,Shared
2025-04-17,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161021409250417,,-16.42,,Shared
2025-04-17,Deposit,Other Income,Apple Cash,Deposit,,0.14,,Shared
2025-04-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*OL4FF09S3 AMZN.COM/BILLWA J36WFMIN6K1,,-2.99,,Shared
2025-04-16,Internal Revenue Service,Taxes,TOTAL CHECKING (...3108),IRS USATAXPYMT PPD ID: 3387702000,,-10048.00,,Shared
2025-04-16,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-2663.64,,Shared
2025-04-15,Los Gatos Laundry,Laundry,Discover it Card (...3360),LOS GATOS LAUNDRY LOS GATOS CA,,-49.54,,Shared
2025-04-15,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 1929 04/15,,-5224.11,,Shared
2025-04-15,PNC Financial Services,Transfer,TOTAL CHECKING (...3108),Online Realtime Transfer to PNC Checking 5667 transaction#: 24418713221 reference#: 9418713221RX 04/15,,-2000.00,,Shared
2025-04-15,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 4042680 WEB ID: 0000317218,,-833.35,,Shared
2025-04-15,Bill Payment,Transfer,Apple Card,Bill Payment,,13.25,,Shared
2025-04-15,Bill Payment,Credit Card Payment,Apple Card,Bill Payment,,2663.64,,Shared
2025-04-15,Point of Sale,Uncategorized,Apple Cash,Point Of Sale,,-13.25,,Shared
2025-04-14,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 1553 WEB ID: 2510020270,,-3000.00,,Shared
2025-04-13,Deposit,Other Income,Apple Cash,Deposit,,0.59,,Shared
2025-04-13,Deposit,Other Income,Apple Cash,Deposit,,1.09,,Shared
2025-04-13,Deposit,Other Income,Apple Cash,Deposit,,0.60,,Shared
2025-04-13,Deposit,Other Income,Apple Cash,Deposit,,0.02,,Shared
2025-04-12,Dolma,Clothing,Apple Card,Dolma,,-29.33,,Shared
2025-04-12,UNIQLO,Clothing,Apple Card,Uniqlo,,-54.72,,Shared
2025-04-12,Deposit,Other Income,Apple Cash,Deposit,,0.70,,Shared
2025-04-12,Deposit,Other Income,Apple Cash,Deposit,,0.36,,Shared
2025-04-12,Deposit,Other Income,Apple Cash,Deposit,,0.05,,Shared
2025-04-11,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,3000.00,,Shared
2025-04-11,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 24386606755 To ALA 0905 04/11,,-1188.59,,Shared
2025-04-11,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 0ZDJ5P1 WEB ID: 9000142693,,-100.00,,Shared
2025-04-11,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,5119.09,,Shared
2025-04-11,Deposit,Other Income,Apple Cash,Deposit,,1.86,,Shared
2025-04-11,Deposit,Other Income,Apple Cash,Deposit,,0.06,,Shared
2025-04-11,Apple,Shopping,Apple Card,Apple,,-23.49,,Shared
2025-04-11,ChargePoint,Car Charging,Apple Card,ChargePoint,,-11.80,,Shared
2025-04-11,ChargePoint,Car Charging,Apple Card,ChargePoint,,-1.52,,Shared
2025-04-11,Los Gatos,Gas,Apple Card,Los Gatos,,-62.17,,Shared
